mixture_ID,mixture_path,source_1_path,source_2_path,length
908-157963-0024_1188-133604-0033,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0024_1188-133604-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-157963-0024_1188-133604-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-157963-0024_1188-133604-0033.wav,53000.0
4446-2271-0010_8555-284449-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0010_8555-284449-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2271-0010_8555-284449-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2271-0010_8555-284449-0016.wav,47160.0
260-123286-0008_4992-23283-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0008_4992-23283-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123286-0008_4992-23283-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123286-0008_4992-23283-0000.wav,53160.0
7176-88083-0017_4992-41806-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-88083-0017_4992-41806-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-88083-0017_4992-41806-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-88083-0017_4992-41806-0003.wav,73920.0
5639-40744-0013_6829-68769-0039,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0013_6829-68769-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5639-40744-0013_6829-68769-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5639-40744-0013_6829-68769-0039.wav,54920.0
672-122797-0021_5683-32866-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0021_5683-32866-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0021_5683-32866-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0021_5683-32866-0005.wav,36720.0
1188-133604-0022_1320-122617-0034,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0022_1320-122617-0034.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1188-133604-0022_1320-122617-0034.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1188-133604-0022_1320-122617-0034.wav,77040.0
2094-142345-0053_3575-170457-0041,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0053_3575-170457-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0053_3575-170457-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0053_3575-170457-0041.wav,112080.0
908-157963-0004_7021-79740-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0004_7021-79740-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-157963-0004_7021-79740-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-157963-0004_7021-79740-0002.wav,111920.0
2830-3980-0068_2300-131720-0030,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0068_2300-131720-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0068_2300-131720-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0068_2300-131720-0030.wav,79840.0
4507-16021-0042_1995-1837-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0042_1995-1837-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0042_1995-1837-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0042_1995-1837-0000.wav,83000.0
3729-6852-0026_4992-41797-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0026_4992-41797-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3729-6852-0026_4992-41797-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3729-6852-0026_4992-41797-0021.wav,65840.0
260-123288-0013_6930-76324-0013,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123288-0013_6930-76324-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123288-0013_6930-76324-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123288-0013_6930-76324-0013.wav,91081.0
8555-292519-0011_7127-75947-0038,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-292519-0011_7127-75947-0038.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-292519-0011_7127-75947-0038.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-292519-0011_7127-75947-0038.wav,90080.0
2094-142345-0058_8455-210777-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0058_8455-210777-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0058_8455-210777-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0058_8455-210777-0004.wav,62720.0
672-122797-0055_61-70970-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0055_61-70970-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0055_61-70970-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0055_61-70970-0021.wav,65840.0
6930-81414-0011_4992-41806-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0011_4992-41806-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-81414-0011_4992-41806-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-81414-0011_4992-41806-0006.wav,82960.0
7729-102255-0001_1089-134691-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7729-102255-0001_1089-134691-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7729-102255-0001_1089-134691-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7729-102255-0001_1089-134691-0010.wav,27600.0
6930-75918-0009_260-123288-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0009_260-123288-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-75918-0009_260-123288-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-75918-0009_260-123288-0017.wav,58240.0
4077-13751-0017_8455-210777-0048,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0017_8455-210777-0048.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4077-13751-0017_8455-210777-0048.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4077-13751-0017_8455-210777-0048.wav,40760.0
7127-75947-0035_1580-141084-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0035_1580-141084-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0035_1580-141084-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0035_1580-141084-0021.wav,35320.0
6829-68771-0033_2094-142345-0045,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0033_2094-142345-0045.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68771-0033_2094-142345-0045.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68771-0033_2094-142345-0045.wav,43600.0
1995-1826-0021_7176-92135-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0021_7176-92135-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1826-0021_7176-92135-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1826-0021_7176-92135-0008.wav,91280.0
2830-3980-0011_2300-131720-0027,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0011_2300-131720-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0011_2300-131720-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0011_2300-131720-0027.wav,68960.0
2830-3980-0045_237-126133-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0045_237-126133-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0045_237-126133-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0045_237-126133-0019.wav,56960.0
3570-5695-0011_6829-68771-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5695-0011_6829-68771-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5695-0011_6829-68771-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5695-0011_6829-68771-0009.wav,104920.0
3729-6852-0016_61-70968-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0016_61-70968-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3729-6852-0016_61-70968-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3729-6852-0016_61-70968-0010.wav,66360.0
1089-134691-0019_672-122797-0023,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134691-0019_672-122797-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134691-0019_672-122797-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134691-0019_672-122797-0023.wav,77561.0
5683-32866-0009_5142-33396-0031,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0009_5142-33396-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32866-0009_5142-33396-0031.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32866-0009_5142-33396-0031.wav,106080.0
121-127105-0011_4970-29095-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-127105-0011_4970-29095-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-127105-0011_4970-29095-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-127105-0011_4970-29095-0009.wav,46240.0
5683-32865-0009_1580-141084-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32865-0009_1580-141084-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32865-0009_1580-141084-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32865-0009_1580-141084-0000.wav,79120.0
4507-16021-0043_121-121726-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0043_121-121726-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0043_121-121726-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0043_121-121726-0005.wav,31920.0
4970-29093-0000_2094-142345-0056,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29093-0000_2094-142345-0056.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29093-0000_2094-142345-0056.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29093-0000_2094-142345-0056.wav,30720.0
5105-28233-0001_672-122797-0039,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0001_672-122797-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28233-0001_672-122797-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28233-0001_672-122797-0039.wav,35920.0
2961-961-0012_4992-41797-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0012_4992-41797-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2961-961-0012_4992-41797-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2961-961-0012_4992-41797-0016.wav,104120.0
2300-131720-0005_4446-2271-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0005_4446-2271-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0005_4446-2271-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0005_4446-2271-0014.wav,55200.0
4077-13751-0020_8555-284449-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4077-13751-0020_8555-284449-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4077-13751-0020_8555-284449-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4077-13751-0020_8555-284449-0007.wav,82360.0
6829-68769-0051_61-70968-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0051_61-70968-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0051_61-70968-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0051_61-70968-0024.wav,48200.0
1995-1826-0011_2094-142345-0037,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0011_2094-142345-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1826-0011_2094-142345-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1826-0011_2094-142345-0037.wav,83920.0
1089-134686-0022_8455-210777-0023,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0022_8455-210777-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0022_8455-210777-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0022_8455-210777-0023.wav,89400.0
1284-1180-0014_1320-122612-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0014_1320-122612-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1180-0014_1320-122612-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1180-0014_1320-122612-0003.wav,78920.0
5105-28240-0005_8555-284449-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0005_8555-284449-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28240-0005_8555-284449-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28240-0005_8555-284449-0019.wav,60880.0
1995-1837-0027_7176-88083-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0027_7176-88083-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1837-0027_7176-88083-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1837-0027_7176-88083-0008.wav,53640.0
1284-1180-0006_6829-68769-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0006_6829-68769-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1180-0006_6829-68769-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1180-0006_6829-68769-0002.wav,54920.0
3575-170457-0033_5683-32879-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0033_5683-32879-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0033_5683-32879-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0033_5683-32879-0012.wav,68000.0
5142-33396-0034_8455-210777-0059,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0034_8455-210777-0059.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0034_8455-210777-0059.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0034_8455-210777-0059.wav,52920.0
4507-16021-0001_7176-88083-0023,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0001_7176-88083-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0001_7176-88083-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0001_7176-88083-0023.wav,90560.0
3570-5696-0009_7729-102255-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5696-0009_7729-102255-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5696-0009_7729-102255-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5696-0009_7729-102255-0016.wav,92880.0
1284-1180-0013_1089-134691-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0013_1089-134691-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1180-0013_1089-134691-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1180-0013_1089-134691-0006.wav,47160.0
8230-279154-0012_260-123286-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0012_260-123286-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8230-279154-0012_260-123286-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8230-279154-0012_260-123286-0005.wav,38480.0
8463-294828-0023_1995-1826-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0023_1995-1826-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8463-294828-0023_1995-1826-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8463-294828-0023_1995-1826-0003.wav,37960.0
3575-170457-0054_61-70970-0035,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0054_61-70970-0035.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0054_61-70970-0035.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0054_61-70970-0035.wav,64040.0
7127-75947-0018_5105-28240-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0018_5105-28240-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0018_5105-28240-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0018_5105-28240-0016.wav,33360.0
61-70968-0039_908-31957-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0039_908-31957-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0039_908-31957-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0039_908-31957-0007.wav,46400.0
5683-32879-0019_260-123286-0025,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0019_260-123286-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32879-0019_260-123286-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32879-0019_260-123286-0025.wav,73640.0
1188-133604-0029_4077-13751-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0029_4077-13751-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1188-133604-0029_4077-13751-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1188-133604-0029_4077-13751-0006.wav,104520.0
1995-1836-0009_672-122797-0047,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1836-0009_672-122797-0047.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1836-0009_672-122797-0047.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1836-0009_672-122797-0047.wav,53680.0
3575-170457-0010_1995-1837-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0010_1995-1837-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0010_1995-1837-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0010_1995-1837-0004.wav,50880.0
4446-2273-0023_6930-81414-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0023_6930-81414-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2273-0023_6930-81414-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2273-0023_6930-81414-0020.wav,48800.0
8463-294828-0007_1580-141084-0026,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8463-294828-0007_1580-141084-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8463-294828-0007_1580-141084-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8463-294828-0007_1580-141084-0026.wav,103680.0
1580-141083-0034_7021-79730-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0034_7021-79730-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0034_7021-79730-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0034_7021-79730-0007.wav,99640.0
6930-75918-0017_4507-16021-0054,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0017_4507-16021-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-75918-0017_4507-16021-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-75918-0017_4507-16021-0054.wav,49280.0
6829-68769-0021_672-122797-0054,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0021_672-122797-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0021_672-122797-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0021_672-122797-0054.wav,63160.0
6829-68769-0023_121-123859-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0023_121-123859-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0023_121-123859-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0023_121-123859-0004.wav,76040.0
237-134500-0016_6930-81414-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134500-0016_6930-81414-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134500-0016_6930-81414-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134500-0016_6930-81414-0024.wav,40400.0
5639-40744-0025_8463-294825-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0025_8463-294825-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5639-40744-0025_8463-294825-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5639-40744-0025_8463-294825-0016.wav,70280.0
8555-284447-0023_3570-5696-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0023_3570-5696-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-284447-0023_3570-5696-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-284447-0023_3570-5696-0000.wav,91320.0
6930-75918-0007_61-70968-0054,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-75918-0007_61-70968-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-75918-0007_61-70968-0054.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-75918-0007_61-70968-0054.wav,62880.0
1580-141084-0042_6930-75918-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0042_6930-75918-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0042_6930-75918-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0042_6930-75918-0010.wav,40480.0
1580-141084-0011_7127-75946-0013,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0011_7127-75946-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0011_7127-75946-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0011_7127-75946-0013.wav,68640.0
1089-134691-0015_672-122797-0050,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134691-0015_672-122797-0050.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134691-0015_672-122797-0050.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134691-0015_672-122797-0050.wav,38840.0
8455-210777-0030_8463-294825-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0030_8463-294825-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0030_8463-294825-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0030_8463-294825-0004.wav,102760.0
61-70970-0000_1284-134647-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0000_1284-134647-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0000_1284-134647-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0000_1284-134647-0006.wav,81240.0
5683-32866-0004_5105-28240-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0004_5105-28240-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32866-0004_5105-28240-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32866-0004_5105-28240-0002.wav,73800.0
6829-68769-0006_7176-88083-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0006_7176-88083-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0006_7176-88083-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0006_7176-88083-0005.wav,57560.0
7021-79740-0007_260-123286-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0007_260-123286-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-79740-0007_260-123286-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-79740-0007_260-123286-0029.wav,55920.0
1580-141083-0026_5683-32879-0023,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0026_5683-32879-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0026_5683-32879-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0026_5683-32879-0023.wav,39800.0
4970-29095-0038_5105-28240-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0038_5105-28240-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29095-0038_5105-28240-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29095-0038_5105-28240-0024.wav,69920.0
