mixture_ID,mixture_path,source_1_path,source_2_path,length
4992-41797-0019_2830-3980-0063,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0019_2830-3980-0063.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4992-41797-0019_2830-3980-0063.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4992-41797-0019_2830-3980-0063.wav,76080.0
8555-284447-0018_5683-32879-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0018_5683-32879-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284447-0018_5683-32879-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284447-0018_5683-32879-0001.wav,58560.0
61-70970-0015_4446-2275-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0015_4446-2275-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70970-0015_4446-2275-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70970-0015_4446-2275-0019.wav,78880.0
6930-75918-0006_1580-141083-0033,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-75918-0006_1580-141083-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-75918-0006_1580-141083-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-75918-0006_1580-141083-0033.wav,93600.0
672-122797-0032_3570-5696-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0032_3570-5696-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0032_3570-5696-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0032_3570-5696-0005.wav,64000.0
672-122797-0024_2300-131720-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0024_2300-131720-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/672-122797-0024_2300-131720-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/672-122797-0024_2300-131720-0022.wav,66080.0
1580-141084-0040_1089-134691-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0040_1089-134691-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0040_1089-134691-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0040_1089-134691-0004.wav,82801.0
908-157963-0021_8455-210777-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0021_8455-210777-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/908-157963-0021_8455-210777-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/908-157963-0021_8455-210777-0012.wav,56400.0
6829-68769-0004_5105-28240-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0004_5105-28240-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0004_5105-28240-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0004_5105-28240-0009.wav,114320.0
5142-33396-0059_6930-76324-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0059_6930-76324-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0059_6930-76324-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0059_6930-76324-0016.wav,87520.0
4507-16021-0028_237-134493-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0028_237-134493-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0028_237-134493-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0028_237-134493-0001.wav,52240.0
260-123286-0004_6930-75918-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0004_6930-75918-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123286-0004_6930-75918-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123286-0004_6930-75918-0019.wav,55440.0
237-134493-0006_4446-2271-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134493-0006_4446-2271-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134493-0006_4446-2271-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134493-0006_4446-2271-0008.wav,70320.0
121-121726-0006_260-123286-0027,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-121726-0006_260-123286-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-121726-0006_260-123286-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-121726-0006_260-123286-0027.wav,62320.0
1188-133604-0036_4507-16021-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0036_4507-16021-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0036_4507-16021-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0036_4507-16021-0015.wav,61760.0
7176-88083-0000_61-70970-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0000_61-70970-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0000_61-70970-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0000_61-70970-0022.wav,63520.0
8230-279154-0024_8463-287645-0014,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0024_8463-287645-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0024_8463-287645-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0024_8463-287645-0014.wav,48320.0
3729-6852-0013_1284-1180-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0013_1284-1180-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3729-6852-0013_1284-1180-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3729-6852-0013_1284-1180-0001.wav,52800.0
1221-135766-0004_5105-28240-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1221-135766-0004_5105-28240-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1221-135766-0004_5105-28240-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1221-135766-0004_5105-28240-0011.wav,96320.0
7729-102255-0025_2830-3980-0029,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0025_2830-3980-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7729-102255-0025_2830-3980-0029.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7729-102255-0025_2830-3980-0029.wav,87760.0
3575-170457-0030_237-134493-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0030_237-134493-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0030_237-134493-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0030_237-134493-0015.wav,104800.0
4507-16021-0045_8555-284449-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0045_8555-284449-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0045_8555-284449-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0045_8555-284449-0012.wav,78240.0
3570-5695-0009_237-134500-0032,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0009_237-134500-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5695-0009_237-134500-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5695-0009_237-134500-0032.wav,80400.0
1284-1180-0012_5683-32866-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0012_5683-32866-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0012_5683-32866-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0012_5683-32866-0008.wav,52800.0
5142-36377-0006_1995-1837-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0006_1995-1837-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0006_1995-1837-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0006_1995-1837-0022.wav,54640.0
4446-2273-0025_4992-41797-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0025_4992-41797-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2273-0025_4992-41797-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2273-0025_4992-41797-0002.wav,77280.0
5142-36377-0003_1221-135767-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0003_1221-135767-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0003_1221-135767-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0003_1221-135767-0010.wav,62560.0
2830-3980-0069_1089-134686-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0069_1089-134686-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0069_1089-134686-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0069_1089-134686-0002.wav,88881.0
6829-68771-0001_2094-142345-0027,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0001_2094-142345-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68771-0001_2094-142345-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68771-0001_2094-142345-0027.wav,90080.0
2094-142345-0033_4446-2275-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0033_4446-2275-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0033_4446-2275-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0033_4446-2275-0007.wav,143600.0
5142-36377-0013_908-157963-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0013_908-157963-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0013_908-157963-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0013_908-157963-0003.wav,49280.0
8230-279154-0027_672-122797-0057,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0027_672-122797-0057.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0027_672-122797-0057.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0027_672-122797-0057.wav,104960.0
1580-141084-0047_8230-279154-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0047_8230-279154-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0047_8230-279154-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0047_8230-279154-0006.wav,84000.0
5683-32866-0025_1995-1837-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0025_1995-1837-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32866-0025_1995-1837-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32866-0025_1995-1837-0019.wav,55520.0
4446-2273-0019_260-123288-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0019_260-123288-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2273-0019_260-123288-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2273-0019_260-123288-0000.wav,48640.0
1580-141084-0033_8463-294828-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0033_8463-294828-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0033_8463-294828-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0033_8463-294828-0028.wav,112000.0
7127-75947-0022_1284-1181-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0022_1284-1181-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0022_1284-1181-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0022_1284-1181-0005.wav,61680.0
61-70968-0005_5105-28233-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0005_5105-28233-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0005_5105-28233-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0005_5105-28233-0000.wav,72160.0
1188-133604-0038_61-70970-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0038_61-70970-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0038_61-70970-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0038_61-70970-0012.wav,50160.0
6829-68769-0048_3575-170457-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0048_3575-170457-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0048_3575-170457-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0048_3575-170457-0009.wav,103920.0
5683-32879-0004_5105-28240-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0004_5105-28240-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32879-0004_5105-28240-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32879-0004_5105-28240-0022.wav,75600.0
4446-2275-0031_7127-75946-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2275-0031_7127-75946-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2275-0031_7127-75946-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2275-0031_7127-75946-0011.wav,48880.0
121-121726-0014_7127-75946-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-121726-0014_7127-75946-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-121726-0014_7127-75946-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-121726-0014_7127-75946-0012.wav,50640.0
8463-287645-0000_4970-29095-0023,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-287645-0000_4970-29095-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-287645-0000_4970-29095-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-287645-0000_4970-29095-0023.wav,62480.0
3575-170457-0052_260-123440-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0052_260-123440-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0052_260-123440-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0052_260-123440-0007.wav,48000.0
2830-3980-0012_5105-28233-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0012_5105-28233-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0012_5105-28233-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0012_5105-28233-0010.wav,54720.0
6930-76324-0006_7176-92135-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0006_7176-92135-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-76324-0006_7176-92135-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-76324-0006_7176-92135-0007.wav,52400.0
3575-170457-0023_8230-279154-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0023_8230-279154-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0023_8230-279154-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0023_8230-279154-0008.wav,57920.0
6829-68771-0006_5105-28241-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0006_5105-28241-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68771-0006_5105-28241-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68771-0006_5105-28241-0016.wav,94720.0
4446-2271-0001_1221-135767-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0001_1221-135767-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2271-0001_1221-135767-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2271-0001_1221-135767-0001.wav,101600.0
5105-28241-0019_4446-2273-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0019_4446-2273-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28241-0019_4446-2273-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28241-0019_4446-2273-0022.wav,84640.0
7176-88083-0010_8455-210777-0065,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0010_8455-210777-0065.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0010_8455-210777-0065.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0010_8455-210777-0065.wav,62640.0
5639-40744-0028_4992-41797-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0028_4992-41797-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5639-40744-0028_4992-41797-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5639-40744-0028_4992-41797-0007.wav,110480.0
1580-141083-0036_2300-131720-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0036_2300-131720-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0036_2300-131720-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0036_2300-131720-0012.wav,63680.0
61-70968-0046_121-121726-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0046_121-121726-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0046_121-121726-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0046_121-121726-0000.wav,56800.0
1221-135767-0009_237-134500-0033,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1221-135767-0009_237-134500-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1221-135767-0009_237-134500-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1221-135767-0009_237-134500-0033.wav,101600.0
260-123288-0004_3729-6852-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0004_3729-6852-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123288-0004_3729-6852-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123288-0004_3729-6852-0007.wav,68960.0
8463-294825-0019_1320-122617-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294825-0019_1320-122617-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294825-0019_1320-122617-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294825-0019_1320-122617-0005.wav,54240.0
2300-131720-0038_8224-274381-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0038_8224-274381-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0038_8224-274381-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0038_8224-274381-0015.wav,89760.0
2300-131720-0015_2830-3980-0023,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0015_2830-3980-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2300-131720-0015_2830-3980-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2300-131720-0015_2830-3980-0023.wav,98560.0
5142-36377-0001_4992-41797-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0001_4992-41797-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0001_4992-41797-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0001_4992-41797-0010.wav,86240.0
237-134500-0002_1995-1836-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0002_1995-1836-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134500-0002_1995-1836-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134500-0002_1995-1836-0008.wav,81120.0
3570-5695-0003_8455-210777-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0003_8455-210777-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5695-0003_8455-210777-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5695-0003_8455-210777-0024.wav,85680.0
8230-279154-0031_121-123859-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0031_121-123859-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0031_121-123859-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0031_121-123859-0003.wav,173200.0
237-126133-0003_7176-92135-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0003_7176-92135-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-126133-0003_7176-92135-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-126133-0003_7176-92135-0024.wav,65600.0
7176-88083-0021_1320-122612-0014,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0021_1320-122612-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0021_1320-122612-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0021_1320-122612-0014.wav,56240.0
1188-133604-0041_61-70968-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0041_61-70968-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1188-133604-0041_61-70968-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1188-133604-0041_61-70968-0003.wav,69040.0
1284-1180-0015_6829-68771-0023,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0015_6829-68771-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0015_6829-68771-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0015_6829-68771-0023.wav,86800.0
6829-68771-0008_7127-75947-0033,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0008_7127-75947-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68771-0008_7127-75947-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68771-0008_7127-75947-0033.wav,114880.0
8230-279154-0005_6829-68769-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0005_6829-68769-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0005_6829-68769-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0005_6829-68769-0028.wav,52640.0
5683-32866-0006_61-70970-0033,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0006_61-70970-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32866-0006_61-70970-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32866-0006_61-70970-0033.wav,54720.0
4077-13754-0006_1995-1826-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0006_1995-1826-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4077-13754-0006_1995-1826-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4077-13754-0006_1995-1826-0007.wav,112960.0
1580-141083-0008_1284-1181-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0008_1284-1181-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0008_1284-1181-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0008_1284-1181-0002.wav,61360.0
121-121726-0003_1089-134691-0014,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-121726-0003_1089-134691-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-121726-0003_1089-134691-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-121726-0003_1089-134691-0014.wav,76080.0
4507-16021-0049_260-123286-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0049_260-123286-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0049_260-123286-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0049_260-123286-0007.wav,72800.0
237-134500-0023_1284-1180-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0023_1284-1180-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134500-0023_1284-1180-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134500-0023_1284-1180-0011.wav,48960.0
5683-32879-0010_7127-75947-0032,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0010_7127-75947-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5683-32879-0010_7127-75947-0032.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5683-32879-0010_7127-75947-0032.wav,75920.0
