mixture_ID,mixture_path,source_1_path,source_2_path,length
8230-279154-0005_6829-68769-0028,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0005_6829-68769-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0005_6829-68769-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0005_6829-68769-0028.wav,123520.0
5683-32866-0006_61-70970-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32866-0006_61-70970-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32866-0006_61-70970-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32866-0006_61-70970-0033.wav,67440.0
4077-13754-0006_1995-1826-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13754-0006_1995-1826-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13754-0006_1995-1826-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13754-0006_1995-1826-0007.wav,203999.0
1580-141083-0008_1284-1181-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0008_1284-1181-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0008_1284-1181-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0008_1284-1181-0002.wav,68880.0
121-121726-0003_1089-134691-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-121726-0003_1089-134691-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-121726-0003_1089-134691-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-121726-0003_1089-134691-0014.wav,108080.0
4507-16021-0049_260-123286-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0049_260-123286-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0049_260-123286-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0049_260-123286-0007.wav,94560.0
237-134500-0023_1284-1180-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-134500-0023_1284-1180-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-134500-0023_1284-1180-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-134500-0023_1284-1180-0011.wav,68400.0
5683-32879-0010_7127-75947-0032,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32879-0010_7127-75947-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32879-0010_7127-75947-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32879-0010_7127-75947-0032.wav,124000.0
237-126133-0013_8224-274381-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-126133-0013_8224-274381-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-126133-0013_8224-274381-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-126133-0013_8224-274381-0011.wav,109040.0
1580-141084-0032_8455-210777-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141084-0032_8455-210777-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141084-0032_8455-210777-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141084-0032_8455-210777-0014.wav,79920.0
2830-3980-0075_4507-16021-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0075_4507-16021-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0075_4507-16021-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0075_4507-16021-0002.wav,92640.0
237-134500-0003_4446-2273-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-134500-0003_4446-2273-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-134500-0003_4446-2273-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-134500-0003_4446-2273-0015.wav,72080.0
260-123288-0011_4446-2275-0029,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123288-0011_4446-2275-0029.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123288-0011_4446-2275-0029.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123288-0011_4446-2275-0029.wav,143680.0
260-123288-0008_2830-3980-0056,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123288-0008_2830-3980-0056.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123288-0008_2830-3980-0056.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123288-0008_2830-3980-0056.wav,88240.0
5142-33396-0037_5105-28240-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0037_5105-28240-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0037_5105-28240-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0037_5105-28240-0012.wav,75680.0
8455-210777-0010_1995-1826-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0010_1995-1826-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0010_1995-1826-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0010_1995-1826-0024.wav,81520.0
7176-92135-0028_4446-2275-0043,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0028_4446-2275-0043.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0028_4446-2275-0043.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0028_4446-2275-0043.wav,94080.0
5683-32866-0017_1580-141083-0053,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32866-0017_1580-141083-0053.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32866-0017_1580-141083-0053.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32866-0017_1580-141083-0053.wav,73360.0
1089-134691-0017_5142-36586-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134691-0017_5142-36586-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134691-0017_5142-36586-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134691-0017_5142-36586-0004.wav,187120.0
4077-13751-0013_908-31957-0023,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13751-0013_908-31957-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13751-0013_908-31957-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13751-0013_908-31957-0023.wav,136240.0
1089-134686-0017_1580-141084-0045,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134686-0017_1580-141084-0045.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134686-0017_1580-141084-0045.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134686-0017_1580-141084-0045.wav,141920.0
3729-6852-0025_5105-28240-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0025_5105-28240-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0025_5105-28240-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0025_5105-28240-0004.wav,96240.0
4992-41797-0020_237-134500-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0020_237-134500-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0020_237-134500-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0020_237-134500-0026.wav,119840.0
6829-68771-0030_260-123286-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0030_260-123286-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0030_260-123286-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0030_260-123286-0001.wav,99600.0
6930-81414-0023_4507-16021-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-81414-0023_4507-16021-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-81414-0023_4507-16021-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-81414-0023_4507-16021-0014.wav,97840.0
8230-279154-0039_4446-2273-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0039_4446-2273-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0039_4446-2273-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0039_4446-2273-0007.wav,73440.0
8455-210777-0002_8230-279154-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0002_8230-279154-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0002_8230-279154-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0002_8230-279154-0015.wav,128800.0
4970-29093-0001_1188-133604-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29093-0001_1188-133604-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29093-0001_1188-133604-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29093-0001_1188-133604-0004.wav,190720.0
237-126133-0005_7176-92135-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-126133-0005_7176-92135-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-126133-0005_7176-92135-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-126133-0005_7176-92135-0005.wav,104160.0
4446-2275-0016_7176-92135-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2275-0016_7176-92135-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2275-0016_7176-92135-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2275-0016_7176-92135-0003.wav,116800.0
4446-2273-0009_237-126133-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0009_237-126133-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0009_237-126133-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0009_237-126133-0010.wav,99840.0
3570-5694-0014_4507-16021-0052,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5694-0014_4507-16021-0052.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5694-0014_4507-16021-0052.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5694-0014_4507-16021-0052.wav,180080.0
3575-170457-0045_6829-68769-0040,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0045_6829-68769-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0045_6829-68769-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0045_6829-68769-0040.wav,104320.0
8230-279154-0016_1580-141083-0030,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0016_1580-141083-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0016_1580-141083-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0016_1580-141083-0030.wav,169600.0
6930-76324-0027_908-31957-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-76324-0027_908-31957-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-76324-0027_908-31957-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-76324-0027_908-31957-0003.wav,132320.0
1580-141083-0032_61-70968-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0032_61-70968-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0032_61-70968-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0032_61-70968-0033.wav,90960.0
5142-33396-0015_2961-961-0021,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0015_2961-961-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0015_2961-961-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0015_2961-961-0021.wav,79040.0
260-123440-0005_7127-75947-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123440-0005_7127-75947-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123440-0005_7127-75947-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123440-0005_7127-75947-0026.wav,104880.0
672-122797-0003_61-70968-0048,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0003_61-70968-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0003_61-70968-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0003_61-70968-0048.wav,76160.0
4970-29095-0020_4507-16021-0038,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0020_4507-16021-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0020_4507-16021-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0020_4507-16021-0038.wav,197840.0
1320-122617-0002_8455-210777-0028,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122617-0002_8455-210777-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122617-0002_8455-210777-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122617-0002_8455-210777-0028.wav,217360.0
1995-1826-0001_8463-287645-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1826-0001_8463-287645-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1826-0001_8463-287645-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1826-0001_8463-287645-0012.wav,162720.0
7729-102255-0041_1320-122617-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0041_1320-122617-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0041_1320-122617-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0041_1320-122617-0019.wav,198640.0
121-121726-0002_8455-210777-0041,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-121726-0002_8455-210777-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-121726-0002_8455-210777-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-121726-0002_8455-210777-0041.wav,101920.0
1284-1180-0008_2830-3980-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0008_2830-3980-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0008_2830-3980-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0008_2830-3980-0008.wav,167840.0
3570-5694-0015_6829-68771-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5694-0015_6829-68771-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5694-0015_6829-68771-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5694-0015_6829-68771-0010.wav,157120.0
4507-16021-0053_8455-210777-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0053_8455-210777-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0053_8455-210777-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0053_8455-210777-0009.wav,129520.0
2961-960-0022_4970-29095-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-960-0022_4970-29095-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-960-0022_4970-29095-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-960-0022_4970-29095-0027.wav,156720.0
7127-75947-0002_1089-134686-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75947-0002_1089-134686-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75947-0002_1089-134686-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75947-0002_1089-134686-0015.wav,93040.0
7729-102255-0000_1580-141084-0039,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0000_1580-141084-0039.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0000_1580-141084-0039.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0000_1580-141084-0039.wav,78160.0
1580-141083-0039_237-126133-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0039_237-126133-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0039_237-126133-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0039_237-126133-0002.wav,142720.0
2961-960-0019_1320-122612-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-960-0019_1320-122612-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-960-0019_1320-122612-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-960-0019_1320-122612-0007.wav,194080.0
8455-210777-0044_5639-40744-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0044_5639-40744-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0044_5639-40744-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0044_5639-40744-0024.wav,141520.0
7021-85628-0015_4992-41797-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-85628-0015_4992-41797-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-85628-0015_4992-41797-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-85628-0015_4992-41797-0013.wav,184720.0
3570-5695-0004_237-126133-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5695-0004_237-126133-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5695-0004_237-126133-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5695-0004_237-126133-0015.wav,169600.0
1995-1826-0015_1320-122617-0037,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1826-0015_1320-122617-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1826-0015_1320-122617-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1826-0015_1320-122617-0037.wav,114880.0
5142-33396-0044_8455-210777-0070,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0044_8455-210777-0070.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0044_8455-210777-0070.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0044_8455-210777-0070.wav,95120.0
5142-36377-0023_2830-3979-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36377-0023_2830-3979-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36377-0023_2830-3979-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36377-0023_2830-3979-0009.wav,133600.0
5142-33396-0021_61-70970-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0021_61-70970-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0021_61-70970-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0021_61-70970-0027.wav,81280.0
5142-33396-0028_4970-29095-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0028_4970-29095-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0028_4970-29095-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0028_4970-29095-0026.wav,174880.0
3575-170457-0055_3570-5695-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0055_3570-5695-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0055_3570-5695-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0055_3570-5695-0008.wav,189600.0
7176-92135-0041_7127-75947-0037,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0041_7127-75947-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0041_7127-75947-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0041_7127-75947-0037.wav,141199.0
5105-28240-0000_2830-3979-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5105-28240-0000_2830-3979-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5105-28240-0000_2830-3979-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5105-28240-0000_2830-3979-0003.wav,129360.0
8224-274381-0003_260-123440-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8224-274381-0003_260-123440-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8224-274381-0003_260-123440-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8224-274381-0003_260-123440-0014.wav,209360.0
2300-131720-0024_8555-284447-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2300-131720-0024_8555-284447-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2300-131720-0024_8555-284447-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2300-131720-0024_8555-284447-0010.wav,206880.0
5639-40744-0029_5683-32865-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5639-40744-0029_5683-32865-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5639-40744-0029_5683-32865-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5639-40744-0029_5683-32865-0008.wav,116880.0
908-31957-0008_4446-2271-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-31957-0008_4446-2271-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-31957-0008_4446-2271-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-31957-0008_4446-2271-0020.wav,160080.0
7021-79759-0000_8230-279154-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79759-0000_8230-279154-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79759-0000_8230-279154-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79759-0000_8230-279154-0018.wav,189520.0
4970-29095-0008_5142-36377-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0008_5142-36377-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0008_5142-36377-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0008_5142-36377-0007.wav,98880.0
7729-102255-0037_237-126133-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0037_237-126133-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0037_237-126133-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0037_237-126133-0024.wav,176320.0
2961-960-0009_6829-68769-0027,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-960-0009_6829-68769-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-960-0009_6829-68769-0027.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-960-0009_6829-68769-0027.wav,189760.0
8463-294828-0019_6930-76324-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294828-0019_6930-76324-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294828-0019_6930-76324-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294828-0019_6930-76324-0026.wav,72480.0
8555-284449-0002_61-70968-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284449-0002_61-70968-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284449-0002_61-70968-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284449-0002_61-70968-0001.wav,177200.0
4507-16021-0008_237-134500-0041,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0008_237-134500-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0008_237-134500-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0008_237-134500-0041.wav,142720.0
61-70970-0034_4507-16021-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0034_4507-16021-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0034_4507-16021-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0034_4507-16021-0005.wav,71760.0
1320-122612-0010_61-70968-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122612-0010_61-70968-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122612-0010_61-70968-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122612-0010_61-70968-0008.wav,163120.0
8455-210777-0013_1221-135766-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0013_1221-135766-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0013_1221-135766-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0013_1221-135766-0007.wav,140720.0
