mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
2086-149220-0026_3576-138058-0025,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0026_3576-138058-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0026_3576-138058-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0026_3576-138058-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0026_3576-138058-0025.wav,76960.0
6295-244435-0003_1272-135031-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0003_1272-135031-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0003_1272-135031-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0003_1272-135031-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0003_1272-135031-0008.wav,51920.0
1919-142785-0014_8842-302203-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0014_8842-302203-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0014_8842-302203-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0014_8842-302203-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0014_8842-302203-0002.wav,130080.0
3576-138058-0023_2412-153954-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0023_2412-153954-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0023_2412-153954-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0023_2412-153954-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0023_2412-153954-0019.wav,119760.0
1272-141231-0014_6313-76958-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0014_6313-76958-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-141231-0014_6313-76958-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-141231-0014_6313-76958-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-141231-0014_6313-76958-0023.wav,52080.0
2428-83705-0040_2412-153947-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0040_2412-153947-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0040_2412-153947-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0040_2412-153947-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0040_2412-153947-0002.wav,69840.0
6313-66129-0001_6295-244435-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0001_6295-244435-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0001_6295-244435-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0001_6295-244435-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0001_6295-244435-0007.wav,73440.0
1988-147956-0007_1919-142785-0044,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-147956-0007_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-147956-0007_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-147956-0007_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-147956-0007_1919-142785-0044.wav,92320.0
2902-9006-0000_3536-23268-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2902-9006-0000_3536-23268-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2902-9006-0000_3536-23268-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2902-9006-0000_3536-23268-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2902-9006-0000_3536-23268-0020.wav,76800.0
6295-244435-0039_8842-302201-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0039_8842-302201-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0039_8842-302201-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0039_8842-302201-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0039_8842-302201-0003.wav,132240.0
6345-64257-0000_6241-61946-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-64257-0000_6241-61946-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-64257-0000_6241-61946-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-64257-0000_6241-61946-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-64257-0000_6241-61946-0011.wav,161681.0
2428-83705-0016_8297-275156-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0016_8297-275156-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0016_8297-275156-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0016_8297-275156-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0016_8297-275156-0013.wav,58240.0
6319-275224-0010_2078-142845-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-275224-0010_2078-142845-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-275224-0010_2078-142845-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-275224-0010_2078-142845-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-275224-0010_2078-142845-0017.wav,103760.0
8842-302201-0000_2803-161169-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-302201-0000_2803-161169-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-302201-0000_2803-161169-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-302201-0000_2803-161169-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-302201-0000_2803-161169-0001.wav,151920.0
5895-34615-0020_251-118436-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0020_251-118436-0020.wav,88880.0
2428-83705-0014_3853-163249-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0014_3853-163249-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0014_3853-163249-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0014_3853-163249-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0014_3853-163249-0004.wav,66720.0
3853-163249-0024_2803-161169-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0024_2803-161169-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0024_2803-161169-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0024_2803-161169-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0024_2803-161169-0013.wav,184160.0
2277-149897-0000_5338-284437-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0000_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149897-0000_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149897-0000_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149897-0000_5338-284437-0009.wav,70320.0
6295-64301-0022_84-121550-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0022_84-121550-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-64301-0022_84-121550-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-64301-0022_84-121550-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-64301-0022_84-121550-0011.wav,149680.0
6319-64726-0009_652-130737-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0009_652-130737-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-64726-0009_652-130737-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-64726-0009_652-130737-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-64726-0009_652-130737-0010.wav,110800.0
777-126732-0050_6319-275224-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0050_6319-275224-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0050_6319-275224-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0050_6319-275224-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0050_6319-275224-0016.wav,79680.0
2035-147961-0036_2428-83705-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0036_2428-83705-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0036_2428-83705-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0036_2428-83705-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0036_2428-83705-0015.wav,71680.0
2412-153948-0002_2902-9008-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0002_2902-9008-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153948-0002_2902-9008-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153948-0002_2902-9008-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153948-0002_2902-9008-0000.wav,59520.0
2428-83705-0006_2035-147960-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0006_2035-147960-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0006_2035-147960-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0006_2035-147960-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0006_2035-147960-0012.wav,58640.0
6313-66129-0013_7850-111771-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0013_7850-111771-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0013_7850-111771-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0013_7850-111771-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0013_7850-111771-0004.wav,57680.0
1673-143397-0014_1988-147956-0029,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0014_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1673-143397-0014_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1673-143397-0014_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1673-143397-0014_1988-147956-0029.wav,90400.0
3081-166546-0061_5895-34622-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0061_5895-34622-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0061_5895-34622-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0061_5895-34622-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0061_5895-34622-0013.wav,84560.0
3536-23268-0004_6295-64301-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0004_6295-64301-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-23268-0004_6295-64301-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-23268-0004_6295-64301-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-23268-0004_6295-64301-0028.wav,50080.0
251-136532-0011_174-168635-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-136532-0011_174-168635-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-136532-0011_174-168635-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-136532-0011_174-168635-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-136532-0011_174-168635-0000.wav,72480.0
6313-66129-0024_777-126732-0053,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0024_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0024_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0024_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0024_777-126732-0053.wav,74560.0
3752-4944-0069_1988-148538-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0069_1988-148538-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0069_1988-148538-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0069_1988-148538-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0069_1988-148538-0013.wav,163360.0
2086-149220-0046_6345-93306-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0046_6345-93306-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0046_6345-93306-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0046_6345-93306-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0046_6345-93306-0007.wav,54640.0
5895-34622-0006_251-118436-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34622-0006_251-118436-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34622-0006_251-118436-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34622-0006_251-118436-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34622-0006_251-118436-0022.wav,69760.0
2428-83705-0024_3752-4944-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0024_3752-4944-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0024_3752-4944-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0024_3752-4944-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0024_3752-4944-0017.wav,79040.0
2803-154320-0002_1988-147956-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-154320-0002_1988-147956-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-154320-0002_1988-147956-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-154320-0002_1988-147956-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-154320-0002_1988-147956-0006.wav,56480.0
652-129742-0000_8297-275154-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0000_8297-275154-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0000_8297-275154-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0000_8297-275154-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0000_8297-275154-0013.wav,50160.0
8297-275156-0012_8842-304647-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275156-0012_8842-304647-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275156-0012_8842-304647-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275156-0012_8842-304647-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275156-0012_8842-304647-0009.wav,91200.0
2035-147961-0029_777-126732-0030,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0029_777-126732-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0029_777-126732-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0029_777-126732-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0029_777-126732-0030.wav,59680.0
8297-275154-0027_1919-142785-0045,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275154-0027_1919-142785-0045.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275154-0027_1919-142785-0045.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275154-0027_1919-142785-0045.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275154-0027_1919-142785-0045.wav,97760.0
652-130737-0009_6241-61943-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-130737-0009_6241-61943-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-130737-0009_6241-61943-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-130737-0009_6241-61943-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-130737-0009_6241-61943-0008.wav,75840.0
6313-66129-0014_5694-64038-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0014_5694-64038-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0014_5694-64038-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0014_5694-64038-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0014_5694-64038-0004.wav,153280.0
6319-57405-0008_1988-147956-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-57405-0008_1988-147956-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-57405-0008_1988-147956-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-57405-0008_1988-147956-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-57405-0008_1988-147956-0015.wav,66800.0
7976-105575-0007_251-118436-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0007_251-118436-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-105575-0007_251-118436-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-105575-0007_251-118436-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-105575-0007_251-118436-0016.wav,103680.0
1462-170142-0031_6345-93302-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0031_6345-93302-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170142-0031_6345-93302-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170142-0031_6345-93302-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170142-0031_6345-93302-0016.wav,77200.0
1988-147956-0005_251-137823-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-147956-0005_251-137823-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-147956-0005_251-137823-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-147956-0005_251-137823-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-147956-0005_251-137823-0007.wav,55520.0
3752-4944-0068_6345-64257-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0068_6345-64257-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0068_6345-64257-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0068_6345-64257-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0068_6345-64257-0006.wav,146000.0
2412-153954-0021_2277-149897-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153954-0021_2277-149897-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153954-0021_2277-149897-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153954-0021_2277-149897-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153954-0021_2277-149897-0014.wav,73920.0
3752-4944-0025_5536-43359-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0025_5536-43359-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0025_5536-43359-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0025_5536-43359-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0025_5536-43359-0017.wav,59760.0
3752-4943-0012_1272-128104-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4943-0012_1272-128104-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4943-0012_1272-128104-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4943-0012_1272-128104-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4943-0012_1272-128104-0002.wav,54400.0
8297-275156-0004_5694-64025-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275156-0004_5694-64025-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275156-0004_5694-64025-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275156-0004_5694-64025-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275156-0004_5694-64025-0006.wav,51520.0
3000-15664-0000_174-168635-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0000_174-168635-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0000_174-168635-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0000_174-168635-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0000_174-168635-0015.wav,50080.0
1272-141231-0002_2277-149874-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0002_2277-149874-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-141231-0002_2277-149874-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-141231-0002_2277-149874-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-141231-0002_2277-149874-0000.wav,213360.0
6313-76958-0007_3000-15664-0043,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-76958-0007_3000-15664-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-76958-0007_3000-15664-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-76958-0007_3000-15664-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-76958-0007_3000-15664-0043.wav,59200.0
1272-135031-0017_5338-284437-0027,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0017_5338-284437-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-135031-0017_5338-284437-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-135031-0017_5338-284437-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-135031-0017_5338-284437-0027.wav,63520.0
2086-149220-0049_2277-149896-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0049_2277-149896-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0049_2277-149896-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0049_2277-149896-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0049_2277-149896-0015.wav,58800.0
6345-93302-0026_5338-24615-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0026_5338-24615-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-93302-0026_5338-24615-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-93302-0026_5338-24615-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-93302-0026_5338-24615-0014.wav,83040.0
5694-64029-0005_1993-147149-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0005_1993-147149-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64029-0005_1993-147149-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64029-0005_1993-147149-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64029-0005_1993-147149-0017.wav,60480.0
251-118436-0001_2428-83705-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-118436-0001_2428-83705-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-118436-0001_2428-83705-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-118436-0001_2428-83705-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-118436-0001_2428-83705-0020.wav,59600.0
3081-166546-0058_7976-110124-0024,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0058_7976-110124-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0058_7976-110124-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0058_7976-110124-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0058_7976-110124-0024.wav,50400.0
3576-138058-0038_251-118436-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0038_251-118436-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0038_251-118436-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0038_251-118436-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0038_251-118436-0013.wav,131600.0
6345-93306-0016_8842-302201-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-93306-0016_8842-302201-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-93306-0016_8842-302201-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-93306-0016_8842-302201-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-93306-0016_8842-302201-0006.wav,67440.0
