mixture_ID,mixture_path,source_1_path,noise_path,length
6319-57405-0004_8297-275154-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-57405-0004_8297-275154-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-57405-0004_8297-275154-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-57405-0004_8297-275154-0000.wav,81760.0
3752-4944-0032_5536-43358-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0032_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0032_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0032_5536-43358-0019.wav,42080.0
3536-8226-0010_2078-142845-0035,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-8226-0010_2078-142845-0035.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-8226-0010_2078-142845-0035.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-8226-0010_2078-142845-0035.wav,76000.0
2803-161169-0011_8297-275155-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-161169-0011_8297-275155-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-161169-0011_8297-275155-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-161169-0011_8297-275155-0018.wav,62760.0
3000-15664-0027_2902-9006-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0027_2902-9006-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0027_2902-9006-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0027_2902-9006-0012.wav,51360.0
2086-149220-0000_3536-8226-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0000_3536-8226-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0000_3536-8226-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0000_3536-8226-0022.wav,96760.0
1919-142785-0053_3000-15664-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0053_3000-15664-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0053_3000-15664-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0053_3000-15664-0015.wav,106080.0
1988-148538-0004_777-126732-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-148538-0004_777-126732-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-148538-0004_777-126732-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-148538-0004_777-126732-0008.wav,109600.0
174-168635-0007_5694-64029-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-168635-0007_5694-64029-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-168635-0007_5694-64029-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-168635-0007_5694-64029-0003.wav,81680.0
3752-4944-0021_1462-170142-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0021_1462-170142-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0021_1462-170142-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0021_1462-170142-0010.wav,58160.0
3576-138058-0008_6295-244435-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3576-138058-0008_6295-244435-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3576-138058-0008_6295-244435-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3576-138058-0008_6295-244435-0010.wav,80720.0
777-126732-0064_3853-163249-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0064_3853-163249-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0064_3853-163249-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0064_3853-163249-0001.wav,69280.0
652-130726-0019_5536-43359-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130726-0019_5536-43359-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130726-0019_5536-43359-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130726-0019_5536-43359-0002.wav,88320.0
2277-149897-0022_1919-142785-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149897-0022_1919-142785-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149897-0022_1919-142785-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149897-0022_1919-142785-0002.wav,82080.0
2428-83699-0018_2086-149220-0048,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0018_2086-149220-0048.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0018_2086-149220-0048.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0018_2086-149220-0048.wav,114760.0
8297-275154-0020_1272-141231-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275154-0020_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275154-0020_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275154-0020_1272-141231-0028.wav,45200.0
3752-4943-0002_1462-170138-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4943-0002_1462-170138-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4943-0002_1462-170138-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4943-0002_1462-170138-0017.wav,57680.0
6345-64257-0004_777-126732-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-64257-0004_777-126732-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-64257-0004_777-126732-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-64257-0004_777-126732-0002.wav,48400.0
5895-34615-0014_2428-83699-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0014_2428-83699-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0014_2428-83699-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0014_2428-83699-0016.wav,68120.0
2428-83705-0028_3752-4943-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0028_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0028_3752-4943-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0028_3752-4943-0028.wav,74000.0
3752-4944-0035_2277-149896-0032,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0035_2277-149896-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0035_2277-149896-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0035_2277-149896-0032.wav,86160.0
174-84280-0014_1988-24833-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-84280-0014_1988-24833-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-84280-0014_1988-24833-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-84280-0014_1988-24833-0023.wav,34560.0
422-122949-0021_2428-83699-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0021_2428-83699-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0021_2428-83699-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0021_2428-83699-0013.wav,101520.0
174-168635-0022_6295-244435-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-168635-0022_6295-244435-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-168635-0022_6295-244435-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-168635-0022_6295-244435-0012.wav,36640.0
7976-105575-0008_7850-73752-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-105575-0008_7850-73752-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-105575-0008_7850-73752-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-105575-0008_7850-73752-0015.wav,61400.0
3536-8226-0031_1993-147149-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-8226-0031_1993-147149-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-8226-0031_1993-147149-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-8226-0031_1993-147149-0005.wav,63840.0
1993-147964-0003_3752-4944-0066,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147964-0003_3752-4944-0066.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147964-0003_3752-4944-0066.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147964-0003_3752-4944-0066.wav,57000.0
1462-170142-0021_652-130726-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0021_652-130726-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0021_652-130726-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0021_652-130726-0013.wav,65360.0
5895-34622-0001_7850-281318-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34622-0001_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34622-0001_7850-281318-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34622-0001_7850-281318-0023.wav,47240.0
1919-142785-0043_2035-152373-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0043_2035-152373-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0043_2035-152373-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0043_2035-152373-0018.wav,56680.0
174-168635-0009_3170-137482-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-168635-0009_3170-137482-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-168635-0009_3170-137482-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-168635-0009_3170-137482-0023.wav,98320.0
5338-284437-0016_5536-43363-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-284437-0016_5536-43363-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-284437-0016_5536-43363-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-284437-0016_5536-43363-0003.wav,81680.0
3081-166546-0010_6319-57405-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0010_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0010_6319-57405-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0010_6319-57405-0000.wav,58360.0
2086-149220-0026_3576-138058-0025,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0026_3576-138058-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0026_3576-138058-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0026_3576-138058-0025.wav,60200.0
6295-244435-0003_1272-135031-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0003_1272-135031-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0003_1272-135031-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0003_1272-135031-0008.wav,29360.0
1919-142785-0014_8842-302203-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0014_8842-302203-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0014_8842-302203-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0014_8842-302203-0002.wav,126160.0
3576-138058-0023_2412-153954-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3576-138058-0023_2412-153954-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3576-138058-0023_2412-153954-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3576-138058-0023_2412-153954-0019.wav,88560.0
1272-141231-0014_6313-76958-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0014_6313-76958-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0014_6313-76958-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0014_6313-76958-0023.wav,58440.0
2428-83705-0040_2412-153947-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0040_2412-153947-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0040_2412-153947-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0040_2412-153947-0002.wav,52760.0
6313-66129-0001_6295-244435-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0001_6295-244435-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0001_6295-244435-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0001_6295-244435-0007.wav,94400.0
1988-147956-0007_1919-142785-0044,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-147956-0007_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-147956-0007_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-147956-0007_1919-142785-0044.wav,46920.0
2902-9006-0000_3536-23268-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2902-9006-0000_3536-23268-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2902-9006-0000_3536-23268-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2902-9006-0000_3536-23268-0020.wav,82160.0
6295-244435-0039_8842-302201-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0039_8842-302201-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0039_8842-302201-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0039_8842-302201-0003.wav,73160.0
6345-64257-0000_6241-61946-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-64257-0000_6241-61946-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-64257-0000_6241-61946-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-64257-0000_6241-61946-0011.wav,88440.0
2428-83705-0016_8297-275156-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0016_8297-275156-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0016_8297-275156-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0016_8297-275156-0013.wav,97520.0
6319-275224-0010_2078-142845-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-275224-0010_2078-142845-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-275224-0010_2078-142845-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-275224-0010_2078-142845-0017.wav,55520.0
8842-302201-0000_2803-161169-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302201-0000_2803-161169-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302201-0000_2803-161169-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302201-0000_2803-161169-0001.wav,76000.0
5895-34615-0020_251-118436-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0020_251-118436-0020.wav,76240.0
2428-83705-0014_3853-163249-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0014_3853-163249-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0014_3853-163249-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0014_3853-163249-0004.wav,46800.0
3853-163249-0024_2803-161169-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0024_2803-161169-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0024_2803-161169-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0024_2803-161169-0013.wav,117440.0
2277-149897-0000_5338-284437-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149897-0000_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149897-0000_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149897-0000_5338-284437-0009.wav,82360.0
6295-64301-0022_84-121550-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0022_84-121550-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0022_84-121550-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0022_84-121550-0011.wav,85280.0
6319-64726-0009_652-130737-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0009_652-130737-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0009_652-130737-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0009_652-130737-0010.wav,81920.0
777-126732-0050_6319-275224-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0050_6319-275224-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0050_6319-275224-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0050_6319-275224-0016.wav,54480.0
2035-147961-0036_2428-83705-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0036_2428-83705-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0036_2428-83705-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0036_2428-83705-0015.wav,87880.0
2412-153948-0002_2902-9008-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153948-0002_2902-9008-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153948-0002_2902-9008-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153948-0002_2902-9008-0000.wav,93760.0
2428-83705-0006_2035-147960-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0006_2035-147960-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0006_2035-147960-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0006_2035-147960-0012.wav,34040.0
6313-66129-0013_7850-111771-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0013_7850-111771-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0013_7850-111771-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0013_7850-111771-0004.wav,88041.0
1673-143397-0014_1988-147956-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143397-0014_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143397-0014_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143397-0014_1988-147956-0029.wav,75160.0
3081-166546-0061_5895-34622-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0061_5895-34622-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0061_5895-34622-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0061_5895-34622-0013.wav,114600.0
3536-23268-0004_6295-64301-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-23268-0004_6295-64301-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-23268-0004_6295-64301-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-23268-0004_6295-64301-0028.wav,85200.0
251-136532-0011_174-168635-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-136532-0011_174-168635-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-136532-0011_174-168635-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-136532-0011_174-168635-0000.wav,67560.0
6313-66129-0024_777-126732-0053,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0024_777-126732-0053.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0024_777-126732-0053.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0024_777-126732-0053.wav,63400.0
3752-4944-0069_1988-148538-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4944-0069_1988-148538-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4944-0069_1988-148538-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4944-0069_1988-148538-0013.wav,83240.0
2086-149220-0046_6345-93306-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0046_6345-93306-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0046_6345-93306-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0046_6345-93306-0007.wav,41000.0
5895-34622-0006_251-118436-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34622-0006_251-118436-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34622-0006_251-118436-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34622-0006_251-118436-0022.wav,36320.0
2428-83705-0024_3752-4944-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0024_3752-4944-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0024_3752-4944-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0024_3752-4944-0017.wav,56360.0
2803-154320-0002_1988-147956-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-154320-0002_1988-147956-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-154320-0002_1988-147956-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-154320-0002_1988-147956-0006.wav,43040.0
652-129742-0000_8297-275154-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-129742-0000_8297-275154-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-129742-0000_8297-275154-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-129742-0000_8297-275154-0013.wav,48200.0
8297-275156-0012_8842-304647-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275156-0012_8842-304647-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275156-0012_8842-304647-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275156-0012_8842-304647-0009.wav,95640.0
2035-147961-0029_777-126732-0030,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0029_777-126732-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0029_777-126732-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0029_777-126732-0030.wav,51720.0
8297-275154-0027_1919-142785-0045,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275154-0027_1919-142785-0045.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275154-0027_1919-142785-0045.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275154-0027_1919-142785-0045.wav,70000.0
652-130737-0009_6241-61943-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130737-0009_6241-61943-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130737-0009_6241-61943-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130737-0009_6241-61943-0008.wav,64881.0
6313-66129-0014_5694-64038-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0014_5694-64038-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0014_5694-64038-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0014_5694-64038-0004.wav,90680.0
6319-57405-0008_1988-147956-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-57405-0008_1988-147956-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-57405-0008_1988-147956-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-57405-0008_1988-147956-0015.wav,99680.0
7976-105575-0007_251-118436-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-105575-0007_251-118436-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-105575-0007_251-118436-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-105575-0007_251-118436-0016.wav,71760.0
1462-170142-0031_6345-93302-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0031_6345-93302-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0031_6345-93302-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0031_6345-93302-0016.wav,53760.0
