mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
6345-93306-0024_251-118436-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93306-0024_251-118436-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93306-0024_251-118436-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93306-0024_251-118436-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93306-0024_251-118436-0012.wav,177680.0
1919-142785-0015_3000-15664-0045,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0015_3000-15664-0045.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0015_3000-15664-0045.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0015_3000-15664-0045.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0015_3000-15664-0045.wav,205440.0
1673-143396-0001_422-122949-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0001_422-122949-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1673-143396-0001_422-122949-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1673-143396-0001_422-122949-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1673-143396-0001_422-122949-0023.wav,239040.0
6345-93306-0021_3170-137482-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93306-0021_3170-137482-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93306-0021_3170-137482-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93306-0021_3170-137482-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93306-0021_3170-137482-0030.wav,102000.0
2902-9006-0020_2277-149874-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0020_2277-149874-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2902-9006-0020_2277-149874-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2902-9006-0020_2277-149874-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2902-9006-0020_2277-149874-0005.wav,101920.0
2277-149896-0020_3752-4943-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0020_3752-4943-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149896-0020_3752-4943-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149896-0020_3752-4943-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149896-0020_3752-4943-0018.wav,84560.0
652-129742-0008_6319-57405-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0008_6319-57405-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-129742-0008_6319-57405-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-129742-0008_6319-57405-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-129742-0008_6319-57405-0012.wav,135040.0
2277-149897-0021_5694-64025-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0021_5694-64025-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149897-0021_5694-64025-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149897-0021_5694-64025-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149897-0021_5694-64025-0002.wav,175360.0
5338-24640-0001_5694-64029-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24640-0001_5694-64029-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24640-0001_5694-64029-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24640-0001_5694-64029-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24640-0001_5694-64029-0023.wav,180160.0
3000-15664-0025_1919-142785-0036,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0025_1919-142785-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0025_1919-142785-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0025_1919-142785-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0025_1919-142785-0036.wav,222000.0
1673-143396-0009_1272-135031-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0009_1272-135031-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1673-143396-0009_1272-135031-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1673-143396-0009_1272-135031-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1673-143396-0009_1272-135031-0005.wav,263360.0
5694-64025-0014_6319-275224-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0014_6319-275224-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64025-0014_6319-275224-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64025-0014_6319-275224-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64025-0014_6319-275224-0018.wav,254000.0
3853-163249-0009_5338-24615-0011,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0009_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0009_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0009_5338-24615-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0009_5338-24615-0011.wav,110880.0
652-130726-0035_2412-153954-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0035_2412-153954-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130726-0035_2412-153954-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130726-0035_2412-153954-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130726-0035_2412-153954-0004.wav,166560.0
3081-166546-0037_5536-43358-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0037_5536-43358-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0037_5536-43358-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0037_5536-43358-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0037_5536-43358-0007.wav,150720.0
3536-23268-0005_3170-137482-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0005_3170-137482-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-23268-0005_3170-137482-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-23268-0005_3170-137482-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-23268-0005_3170-137482-0017.wav,223760.0
1919-142785-0055_2412-153954-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0055_2412-153954-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0055_2412-153954-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0055_2412-153954-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0055_2412-153954-0015.wav,182240.0
1993-147964-0008_2902-9006-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1993-147964-0008_2902-9006-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1993-147964-0008_2902-9006-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1993-147964-0008_2902-9006-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1993-147964-0008_2902-9006-0010.wav,112640.0
1272-141231-0012_2803-154328-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0012_2803-154328-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-141231-0012_2803-154328-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-141231-0012_2803-154328-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-141231-0012_2803-154328-0020.wav,222720.0
7850-111771-0002_3000-15664-0039,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-111771-0002_3000-15664-0039.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-111771-0002_3000-15664-0039.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-111771-0002_3000-15664-0039.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-111771-0002_3000-15664-0039.wav,133120.0
3853-163249-0030_8297-275156-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0030_8297-275156-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0030_8297-275156-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0030_8297-275156-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0030_8297-275156-0005.wav,263120.0
6241-61943-0025_6295-64301-0027,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-61943-0025_6295-64301-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-61943-0025_6295-64301-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-61943-0025_6295-64301-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-61943-0025_6295-64301-0027.wav,102400.0
5694-64029-0027_7976-110124-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0027_7976-110124-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64029-0027_7976-110124-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64029-0027_7976-110124-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64029-0027_7976-110124-0004.wav,75760.0
3000-15664-0007_6295-64301-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0007_6295-64301-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0007_6295-64301-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0007_6295-64301-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0007_6295-64301-0014.wav,111440.0
1462-170142-0027_1272-128104-0011,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0027_1272-128104-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170142-0027_1272-128104-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170142-0027_1272-128104-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170142-0027_1272-128104-0011.wav,241840.0
3576-138058-0026_6313-76958-0027,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0026_6313-76958-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3576-138058-0026_6313-76958-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3576-138058-0026_6313-76958-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3576-138058-0026_6313-76958-0027.wav,130080.0
3752-4943-0025_8297-275155-0031,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0025_8297-275155-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4943-0025_8297-275155-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4943-0025_8297-275155-0031.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4943-0025_8297-275155-0031.wav,83920.0
7976-105575-0004_174-168635-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-105575-0004_174-168635-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-105575-0004_174-168635-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-105575-0004_174-168635-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-105575-0004_174-168635-0020.wav,96240.0
5694-64029-0032_1272-135031-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0032_1272-135031-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64029-0032_1272-135031-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64029-0032_1272-135031-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64029-0032_1272-135031-0013.wav,59200.0
777-126732-0048_3536-23268-0027,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0048_3536-23268-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0048_3536-23268-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0048_3536-23268-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0048_3536-23268-0027.wav,165040.0
2035-152373-0007_1988-147956-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-152373-0007_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-152373-0007_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-152373-0007_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-152373-0007_1988-147956-0010.wav,207040.0
6295-64301-0018_3081-166546-0067,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-64301-0018_3081-166546-0067.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-64301-0018_3081-166546-0067.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-64301-0018_3081-166546-0067.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-64301-0018_3081-166546-0067.wav,159120.0
2902-9008-0007_777-126732-0070,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2902-9008-0007_777-126732-0070.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2902-9008-0007_777-126732-0070.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2902-9008-0007_777-126732-0070.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2902-9008-0007_777-126732-0070.wav,117040.0
6345-93302-0004_1272-128104-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0004_1272-128104-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93302-0004_1272-128104-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93302-0004_1272-128104-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93302-0004_1272-128104-0000.wav,93680.0
5694-64029-0004_1462-170138-0024,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0004_1462-170138-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64029-0004_1462-170138-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64029-0004_1462-170138-0024.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64029-0004_1462-170138-0024.wav,261600.0
3170-137482-0022_6241-61943-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0022_6241-61943-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3170-137482-0022_6241-61943-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3170-137482-0022_6241-61943-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3170-137482-0022_6241-61943-0018.wav,224320.0
2412-153948-0013_5536-43363-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0013_5536-43363-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153948-0013_5536-43363-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153948-0013_5536-43363-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153948-0013_5536-43363-0018.wav,136640.0
6241-61946-0009_2035-147961-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-61946-0009_2035-147961-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-61946-0009_2035-147961-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-61946-0009_2035-147961-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-61946-0009_2035-147961-0002.wav,111920.0
5338-24640-0003_6313-66129-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-24640-0003_6313-66129-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-24640-0003_6313-66129-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-24640-0003_6313-66129-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-24640-0003_6313-66129-0017.wav,138960.0
1988-148538-0000_3536-8226-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1988-148538-0000_3536-8226-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1988-148538-0000_3536-8226-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1988-148538-0000_3536-8226-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1988-148538-0000_3536-8226-0018.wav,269200.0
2277-149897-0032_1919-142785-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0032_1919-142785-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149897-0032_1919-142785-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149897-0032_1919-142785-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149897-0032_1919-142785-0004.wav,139040.0
2428-83699-0017_2277-149897-0037,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0017_2277-149897-0037.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83699-0017_2277-149897-0037.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83699-0017_2277-149897-0037.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83699-0017_2277-149897-0037.wav,212560.0
7976-105575-0006_6345-93302-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-105575-0006_6345-93302-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-105575-0006_6345-93302-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-105575-0006_6345-93302-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-105575-0006_6345-93302-0006.wav,150400.0
2035-152373-0012_2277-149897-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-152373-0012_2277-149897-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-152373-0012_2277-149897-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-152373-0012_2277-149897-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-152373-0012_2277-149897-0004.wav,163680.0
251-136532-0019_3081-166546-0042,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-136532-0019_3081-166546-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-136532-0019_3081-166546-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-136532-0019_3081-166546-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-136532-0019_3081-166546-0042.wav,149520.0
3576-138058-0004_2412-153948-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0004_2412-153948-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3576-138058-0004_2412-153948-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3576-138058-0004_2412-153948-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3576-138058-0004_2412-153948-0014.wav,264960.0
8297-275154-0008_1272-141231-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275154-0008_1272-141231-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275154-0008_1272-141231-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275154-0008_1272-141231-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275154-0008_1272-141231-0003.wav,86720.0
2428-83705-0042_2412-153947-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0042_2412-153947-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83705-0042_2412-153947-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83705-0042_2412-153947-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83705-0042_2412-153947-0008.wav,178800.0
5338-284437-0032_3853-163249-0056,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0032_3853-163249-0056.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-284437-0032_3853-163249-0056.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-284437-0032_3853-163249-0056.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-284437-0032_3853-163249-0056.wav,148400.0
3000-15664-0020_6241-66616-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0020_6241-66616-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0020_6241-66616-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0020_6241-66616-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0020_6241-66616-0002.wav,256320.0
2277-149896-0027_2086-149214-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0027_2086-149214-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149896-0027_2086-149214-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149896-0027_2086-149214-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149896-0027_2086-149214-0004.wav,243520.0
777-126732-0044_2902-9008-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0044_2902-9008-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0044_2902-9008-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0044_2902-9008-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0044_2902-9008-0009.wav,86640.0
174-168635-0014_3752-4944-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/174-168635-0014_3752-4944-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/174-168635-0014_3752-4944-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/174-168635-0014_3752-4944-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/174-168635-0014_3752-4944-0030.wav,77201.0
777-126732-0003_6241-61943-0016,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0003_6241-61943-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0003_6241-61943-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0003_6241-61943-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0003_6241-61943-0016.wav,151200.0
3536-23268-0010_3081-166546-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0010_3081-166546-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-23268-0010_3081-166546-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-23268-0010_3081-166546-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-23268-0010_3081-166546-0020.wav,85440.0
2277-149897-0017_5338-24640-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0017_5338-24640-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149897-0017_5338-24640-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149897-0017_5338-24640-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149897-0017_5338-24640-0008.wav,161280.0
8842-302201-0004_3000-15664-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302201-0004_3000-15664-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302201-0004_3000-15664-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302201-0004_3000-15664-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302201-0004_3000-15664-0014.wav,121440.0
6241-66616-0007_3853-163249-0027,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0007_3853-163249-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-66616-0007_3853-163249-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-66616-0007_3853-163249-0027.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-66616-0007_3853-163249-0027.wav,137280.0
7850-281318-0007_5694-64029-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-281318-0007_5694-64029-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-281318-0007_5694-64029-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-281318-0007_5694-64029-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-281318-0007_5694-64029-0000.wav,68960.0
3081-166546-0009_2412-153947-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0009_2412-153947-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0009_2412-153947-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0009_2412-153947-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0009_2412-153947-0001.wav,60480.0
